frame,t,state,track_id,cx,cy,box_x,box_y,box_w,box_h,conf,num_det,num_tracks
906,37.7500,kalman_hold,110,646.2,335.9,559.1,292.0,174.2,87.7,0.316,0,0
907,37.7917,kalman_hold,110,646.2,336.0,559.1,292.1,174.2,87.7,0.316,0,0
908,37.8333,kalman_hold,110,646.2,336.1,559.1,292.2,174.2,87.7,0.316,0,0
909,37.8750,kalman_hold,110,646.2,336.2,559.1,292.3,174.2,87.7,0.316,0,0
910,37.9167,kalman_hold,110,646.1,336.3,559.0,292.5,174.2,87.7,0.316,0,0
911,37.9583,kalman_hold,110,646.1,336.4,559.0,292.6,174.2,87.7,0.316,0,0
912,38.0000,kalman_hold,110,646.1,336.5,559.0,292.7,174.2,87.7,0.316,0,0
913,38.0417,kalman_hold,110,646.1,336.6,559.0,292.8,174.2,87.7,0.316,0,0
914,38.0833,none,,,,,,,,,0,0
915,38.1250,none,,,,,,,,,0,0
916,38.1667,none,,,,,,,,,0,0
917,38.2083,none,,,,,,,,,0,0
918,38.2500,none,,,,,,,,,0,0
919,38.2917,none,,,,,,,,,0,0
920,38.3333,none,,,,,,,,,0,0
921,38.3750,none,,,,,,,,,0,0
922,38.4167,none,,,,,,,,,0,0
923,38.4583,none,,,,,,,,,0,0
924,38.5000,none,,,,,,,,,0,0
925,38.5417,bytetrack,111,916.1,172.1,554.9,66.9,722.2,210.4,0.361,1,1
926,38.5833,bytetrack,111,916.2,173.0,558.2,78.6,715.9,188.8,0.256,1,1
927,38.6250,bytetrack,112,771.0,173.2,262.0,34.3,1018.0,277.9,0.340,1,1
928,38.6667,bytetrack,112,764.7,174.5,249.3,32.4,1030.7,284.2,0.291,2,2
929,38.7083,kalman_hold,112,824.3,174.5,368.6,32.4,911.4,284.2,0.291,0,0
930,38.7500,kalman_hold,112,854.1,174.5,428.1,32.4,851.9,284.2,0.291,0,0
931,38.7917,kalman_hold,112,868.9,174.5,457.7,32.4,822.3,284.2,0.291,0,0
932,38.8333,kalman_hold,112,876.2,174.5,472.4,32.4,807.6,284.2,0.291,0,0
933,38.8750,bytetrack,112,756.7,176.2,233.4,13.3,1046.6,325.7,0.292,1,1
934,38.9167,kalman_hold,112,812.0,176.2,344.0,13.4,936.0,325.7,0.292,0,0
935,38.9583,kalman_hold,112,839.5,176.3,399.0,13.4,881.0,325.7,0.292,0,0
936,39.0000,kalman_hold,112,853.0,176.3,426.1,13.4,853.9,325.7,0.292,0,0
937,39.0417,bytetrack,113,851.9,182.5,772.0,145.5,159.7,73.9,0.533,1,1
938,39.0833,bytetrack,113,838.1,188.7,761.4,151.4,153.3,74.6,0.526,1,1
939,39.1250,bytetrack,114,825.2,194.7,739.3,156.3,171.8,76.8,0.500,1,1
940,39.1667,bytetrack,115,812.9,201.4,729.8,161.4,166.3,79.9,0.427,1,1
941,39.2083,bytetrack,115,801.5,207.7,714.4,169.9,174.2,75.6,0.533,1,1
942,39.2500,bytetrack,115,790.5,214.0,705.4,176.7,170.1,74.5,0.475,1,1
943,39.2917,bytetrack,115,780.0,220.2,691.8,182.2,176.5,76.0,0.511,1,1
944,39.3333,bytetrack,115,769.9,226.2,685.3,188.0,169.2,76.5,0.368,1,1
945,39.3750,bytetrack,116,760.7,232.5,678.2,187.2,164.9,90.6,0.338,1,1
946,39.4167,bytetrack,116,752.2,238.4,661.3,193.9,181.9,89.1,0.384,1,1
947,39.4583,bytetrack,116,744.1,244.1,650.4,202.1,187.4,83.9,0.403,1,1
948,39.5000,bytetrack,116,736.7,249.6,642.5,208.4,188.3,82.4,0.443,1,1
949,39.5417,bytetrack,116,729.6,254.9,637.8,213.7,183.6,82.4,0.457,1,1
950,39.5833,bytetrack,116,723.1,260.2,622.6,222.0,200.9,76.4,0.555,1,1
951,39.6250,bytetrack,116,717.0,265.3,616.6,226.8,200.8,77.0,0.560,1,1
952,39.6667,bytetrack,116,710.9,270.2,616.9,227.3,188.0,85.9,0.500,1,1
953,39.7083,bytetrack,116,705.2,275.2,613.4,231.5,183.6,87.4,0.420,1,1
954,39.7500,kalman_hold,116,702.0,277.1,610.2,233.4,183.6,87.4,0.420,0,0
955,39.7917,bytetrack,116,696.9,282.0,603.7,237.8,186.4,88.5,0.370,1,1
956,39.8333,bytetrack,116,692.0,286.7,599.1,242.9,185.9,87.6,0.435,1,1
957,39.8750,bytetrack,116,687.5,291.0,594.3,247.4,186.5,87.2,0.533,1,1
958,39.9167,bytetrack,116,683.3,294.9,588.1,252.5,190.4,84.9,0.563,1,1
959,39.9583,bytetrack,116,679.9,298.4,591.6,258.3,176.6,80.1,0.446,1,1
960,40.0000,bytetrack,116,676.9,301.6,589.4,261.6,175.0,79.9,0.487,1,1
961,40.0417,bytetrack,116,674.3,304.6,580.0,265.3,188.5,78.5,0.499,1,1
962,40.0833,bytetrack,116,672.1,307.3,576.7,271.2,190.7,72.1,0.455,1,1
963,40.1250,bytetrack,117,669.6,309.6,582.3,267.8,174.7,83.5,0.464,1,1
964,40.1667,bytetrack,117,667.9,311.5,569.5,268.3,196.8,86.6,0.513,1,1
965,40.2083,bytetrack,117,666.3,313.4,568.2,271.0,196.1,84.9,0.567,1,1
966,40.2500,bytetrack,117,664.8,315.1,567.6,272.7,194.3,84.8,0.604,1,1
967,40.2917,bytetrack,117,663.4,316.5,565.7,273.4,195.4,86.2,0.587,1,1
968,40.3333,bytetrack,117,662.1,317.8,563.8,273.7,196.6,88.2,0.552,1,1
969,40.3750,bytetrack,117,660.9,318.7,562.7,273.1,196.5,91.4,0.469,1,1
970,40.4167,bytetrack,117,660.1,319.5,558.9,275.3,202.3,88.3,0.557,1,1
971,40.4583,bytetrack,117,659.1,320.0,560.0,276.1,198.1,87.8,0.624,1,1
972,40.5000,bytetrack,117,658.3,320.4,559.0,277.0,198.6,86.9,0.658,1,1
973,40.5417,bytetrack,117,657.6,320.7,557.4,277.8,200.4,86.0,0.641,1,1
974,40.5833,bytetrack,117,657.2,321.0,554.1,277.0,206.2,87.9,0.638,1,1
975,40.6250,bytetrack,117,656.9,321.2,554.8,277.2,204.1,88.1,0.623,1,1
976,40.6667,bytetrack,117,656.7,321.2,554.1,278.7,205.2,85.0,0.597,1,1
977,40.7083,bytetrack,117,656.6,321.2,554.6,279.2,204.0,84.0,0.661,1,1
978,40.7500,bytetrack,117,656.7,321.0,554.1,280.4,205.2,81.3,0.687,1,1
979,40.7917,bytetrack,117,656.9,320.7,553.8,280.8,206.3,79.7,0.712,1,1
980,40.8333,bytetrack,117,657.0,320.3,555.0,279.6,204.1,81.5,0.708,1,1
981,40.8750,bytetrack,117,657.2,320.0,554.7,278.3,205.0,83.3,0.692,1,1
982,40.9167,bytetrack,117,657.5,319.6,555.2,277.0,204.5,85.2,0.668,1,1
983,40.9583,bytetrack,117,658.0,319.0,548.0,274.9,220.1,88.3,0.687,1,1
984,41.0000,bytetrack,117,658.2,318.5,554.5,274.8,207.4,87.4,0.650,1,1
985,41.0417,bytetrack,117,657.9,318.0,552.3,273.2,211.1,89.7,0.651,1,1
986,41.0833,bytetrack,117,657.4,317.5,549.2,271.1,216.5,92.8,0.692,1,1
987,41.1250,bytetrack,117,656.8,316.9,547.6,268.3,218.3,97.2,0.680,1,1
